   88,  302,  338,  488,  492,  566,  637,  677,  908,  972,
  977,  981, 1064, 1153, 1282, 1309, 1432, 1502, 1510, 1803,
 1857, 1914, 1939, 1945, 2127, 2140, 2190, 2243, 2303, 2461,
 2478, 2527, 2595, 2630, 2720, 3048, 3059, 3112, 3156, 3329,
 3484, 3711, 3713, 3718, 3736, 3792, 4110, 4126, 4228, 4458,
 4490, 4538, 4603, 4714, 4772, 4838, 4936, 4946, 5017, 5126,
 5145, 5387, 5667, 5852, 5888, 6142, 6157, 6245, 6245, 6352,
 6516, 6584, 6601, 7004, 7086, 7201, 7227, 7483, 7699, 7764,
 7811, 8311, 8342, 8376, 8417, 8488, 9114, 9138, 9154, 9186,
 9196, 9334, 9342, 9416, 9526, 9529, 9707, 9756, 9936, 9966,

